iy	id	it	imin	qn	qh	qe	qs	qf	U	RH	Tair	pres	rain	kdown	snow	ldown	fcld	wuh	xsmd	lai	kdiff	kdir	wdir
2017	230	18	30.0	0.0	0.0	0.0	0.0	0.0	6.00762331838565	75.42152466367713	14.906726457399104	99.32468477794939	0.0	46.17121	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	230	18	45.0	0.0	0.0	0.0	0.0	0.0	6.726292134831461	74.48539325842697	14.99932584269663	99.32041505457428	0.0	32.04947	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	230	19	0.0	0.0	0.0	0.0	0.0	0.0	6.662780269058296	74.0	15.023318385650224	99.3193503301919	0.0	15.3839	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	230	19	15.0	0.0	0.0	0.0	0.0	0.0	6.115730337078651	74.35730337078651	14.991460674157304	99.32424244082047	0.0	4.780443	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	230	19	30.0	0.0	0.0	0.0	0.0	0.0	5.404494382022472	75.0	14.892134831460675	99.3363727859394	0.0	0.6472403	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	230	19	45.0	0.0	0.0	0.0	0.0	0.0	4.988539325842697	75.94157303370787	14.854606741573035	99.33753467104985	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	230	20	0.0	0.0	0.0	0.0	0.0	0.0	4.488939051918736	76.0	14.92979683972912	99.3357362054207	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	230	20	15.0	0.0	0.0	0.0	0.0	0.0	5.8752252252252255	75.59684684684684	14.8	99.32508856497662	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	230	20	30.0	0.0	0.0	0.0	0.0	0.0	5.9354260089686095	76.53139013452915	14.701793721973093	99.32077798239587	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	230	20	45.0	0.0	0.0	0.0	0.0	0.0	7.453828828828829	74.86936936936937	14.58445945945946	99.31285135073897	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	230	21	0.0	0.0	0.0	0.0	0.0	0.0	6.775955056179775	73.38426966292135	14.608314606741573	99.29773955483813	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	230	21	15.0	0.0	0.0	0.0	0.0	0.0	6.863963963963964	73.36036036036036	14.552927927927927	99.28507344893661	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	230	21	30.0	0.0	0.0	0.0	0.0	0.0	7.909213483146067	74.70561797752809	14.35752808988764	99.28382559481528	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	230	21	45.0	0.0	0.0	0.0	0.0	0.0	8.707640449438202	75.0	14.29056179775281	99.2681346340353	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	230	22	0.0	0.0	0.0	0.0	0.0	0.0	9.445045045045045	74.88963963963964	14.237387387387388	99.25126532726163	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	230	22	15.0	0.0	0.0	0.0	0.0	0.0	9.589662921348316	74.69213483146068	14.206067415730336	99.25987576947412	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	230	22	30.0	0.0	0.0	0.0	0.0	0.0	9.416853932584269	75.0	14.234831460674156	99.26481433237242	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	230	22	45.0	0.0	0.0	0.0	0.0	0.0	9.604035874439463	75.26905829596413	14.199327354260088	99.26713873533681	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	230	23	0.0	0.0	0.0	0.0	0.0	0.0	9.01390134529148	76.67040358744394	14.127802690582959	99.26873357023337	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	230	23	15.0	0.0	0.0	0.0	0.0	0.0	8.69481981981982	77.29954954954955	14.05608108108108	99.27522490002778	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	230	23	30.0	0.0	0.0	0.0	0.0	0.0	9.837078651685394	78.52808988764045	13.9	99.28149741516323	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	230	23	45.0	0.0	0.0	0.0	0.0	0.0	7.239864864864865	79.0	14.000225225225226	99.30463575620384	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	231	0	0.0	0.0	0.0	0.0	0.0	0.0	8.66081081081081	80.10810810810811	13.890540540540542	99.31663874423903	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	231	0	15.0	0.0	0.0	0.0	0.0	0.0	6.697752808988764	81.12359550561797	13.860674157303372	99.32909061038	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	231	0	30.0	0.0	0.0	0.0	0.0	0.0	7.236853932584269	82.0	13.894157303370786	99.3287003757224	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	231	0	45.0	0.0	0.0	0.0	0.0	0.0	6.971011235955056	82.6685393258427	13.80426966292135	99.33409311003011	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	231	1	0.0	0.0	0.0	0.0	0.0	0.0	5.453033707865169	83.03932584269663	13.822247191011236	99.34156048169821	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	231	1	15.0	0.0	0.0	0.0	0.0	0.0	6.584943820224719	84.47865168539326	13.715730337078652	99.35234815502918	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	231	1	30.0	0.0	0.0	0.0	0.0	0.0	6.408968609865471	85.4035874439462	13.561434977578475	99.37005508104127	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	231	1	45.0	0.0	0.0	0.0	0.0	0.0	6.267865168539326	86.0	13.562247191011236	99.39053603358337	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	231	2	0.0	0.0	0.0	0.0	0.0	0.0	5.881879194630873	86.29608938547486	13.464429530201343	99.40283383844137	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	231	2	15.0	0.0	0.0	0.0	0.0	0.0	5.070917225950783	86.90156599552573	13.396644295302014	99.41629266526613	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	231	2	30.0	0.0	0.0	0.0	0.0	0.0	4.547427293064877	87.0	13.324384787472036	99.43435189995533	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	231	2	45.0	0.0	0.0	0.0	0.0	0.0	5.542281879194631	87.92393736017897	13.248098434004474	99.4505608751838	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	231	3	0.0	0.0	0.0	0.0	0.0	0.0	5.359325842696629	88.14661654135338	13.210337078651685	99.4557471109967	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	231	3	15.0	0.0	0.0	0.0	0.0	0.0	5.761573033707865	89.0	13.167191011235955	99.46931272595796	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	231	3	30.0	0.0	0.0	0.0	0.0	0.0	4.488340807174888	89.42152466367713	13.181390134529147	99.48535614463218	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	231	3	45.0	0.0	0.0	0.0	0.0	0.0	5.024663677130045	89.80941704035874	13.077354260089686	99.49736470146024	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	231	4	0.0	0.0	0.0	0.0	0.0	0.0	5.047865168539326	90.0	13.009662921348314	99.51047697054462	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	231	4	15.0	0.0	0.0	0.0	0.0	0.0	4.072808988764045	90.0	12.99865168539326	99.52148511543355	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	231	4	30.0	0.0	0.0	0.0	0.0	0.0	3.5858744394618833	90.0	13.06322869955157	99.54430344218146	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	231	4	45.0	0.0	0.0	0.0	0.0	0.0	4.152702702702703	90.0	13.01126126126126	99.56824187929779	0.0	0.1540095	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	231	5	0.0	0.0	0.0	0.0	0.0	0.0	4.340898876404495	90.24044943820225	12.918876404494382	99.58716800198091	0.0	1.951033	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	231	5	15.0	0.0	0.0	0.0	0.0	0.0	3.8885906040268456	90.29977628635346	12.895525727069352	99.60478647604742	0.0	11.67892	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	231	5	30.0	0.0	0.0	0.0	0.0	0.0	4.557270693512304	90.29977628635346	12.812304250559285	99.62383997827602	0.0	19.27633	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	231	5	45.0	0.0	0.0	0.0	0.0	0.0	4.906741573033708	90.0	12.797752808988765	99.63488025183896	0.0	36.206	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	231	6	0.0	0.0	0.0	0.0	0.0	0.0	4.689213483146068	89.9438202247191	12.808314606741574	99.65567733390131	0.0	67.12431	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	231	6	15.0	0.0	0.0	0.0	0.0	0.0	4.102017937219731	89.2914798206278	12.8695067264574	99.68269991484688	0.0	105.1005	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	231	6	30.0	0.0	0.0	0.0	0.0	0.0	2.6172645739910316	88.4237668161435	13.119282511210763	99.70546535808072	0.0	144.3038	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	231	6	45.0	0.0	0.0	0.0	0.0	0.0	2.9676404494382025	87.36853932584269	13.293932584269664	99.72860050641206	0.0	181.865	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	231	7	0.0	0.0	0.0	0.0	0.0	0.0	3.6791479820627804	85.59192825112108	13.543946188340808	99.74995575226419	0.0	228.1011	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	231	7	15.0	0.0	0.0	0.0	0.0	0.0	3.829662921348315	84.94831460674158	13.493258426966293	99.74994215322258	0.0	288.6838	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	231	7	30.0	0.0	0.0	0.0	0.0	0.0	4.530941704035874	83.30941704035874	13.857847533632286	99.77654439970524	0.0	261.4519	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	231	7	45.0	0.0	0.0	0.0	0.0	0.0	4.076126126126126	82.59684684684684	13.918018018018017	99.794356342231	0.0	361.6985	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	231	8	0.0	0.0	0.0	0.0	0.0	0.0	4.68808988764045	81.47640449438202	14.03505617977528	99.80118194800798	0.0	398.6487	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	231	8	15.0	0.0	0.0	0.0	0.0	0.0	4.51123595505618	80.35505617977527	14.250337078651686	99.80868018569419	0.0	380.548	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	231	8	30.0	0.0	0.0	0.0	0.0	0.0	4.7681614349775785	78.9439461883408	14.504260089686099	99.8104758869873	0.0	534.4745	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	231	8	45.0	0.0	0.0	0.0	0.0	0.0	4.093258426966292	75.64044943820225	15.081573033707866	99.81840739083138	0.0	605.3587	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	231	9	0.0	0.0	0.0	0.0	0.0	0.0	3.9876404494382025	73.51685393258427	15.408539325842696	99.81594251881339	0.0	521.491	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	231	9	15.0	0.0	0.0	0.0	0.0	0.0	5.0114349775784754	73.23991031390135	15.218385650224215	99.820883009602	0.0	358.1951	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	231	9	30.0	0.0	0.0	0.0	0.0	0.0	5.49932584269663	73.2	15.319775280898876	99.82734971722223	0.0	525.0515	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	231	9	45.0	0.0	0.0	0.0	0.0	0.0	6.803820224719101	71.86516853932584	15.369438202247192	99.83459441261678	0.0	447.1008	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	231	10	0.0	0.0	0.0	0.0	0.0	0.0	6.080269058295964	69.37892376681614	15.654035874439462	99.84547866336541	0.0	397.976	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	231	10	15.0	0.0	0.0	0.0	0.0	0.0	6.486966292134832	67.72584269662921	15.87123595505618	99.84336918062358	0.0	364.082	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	231	10	30.0	0.0	0.0	0.0	0.0	0.0	5.218385650224215	67.04484304932735	16.102242152466367	99.84707129848971	0.0	751.9791	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	231	10	45.0	0.0	0.0	0.0	0.0	0.0	6.008988764044944	64.02696629213483	16.526516853932584	99.84278052156382	0.0	653.1915	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	231	11	0.0	0.0	0.0	0.0	0.0	0.0	6.883370786516854	64.23595505617978	16.337078651685392	99.85441039624621	0.0	387.9303	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	231	11	15.0	0.0	0.0	0.0	0.0	0.0	5.944170403587444	63.75784753363229	16.44529147982063	99.85770059810378	0.0	364.4274	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	231	11	30.0	0.0	0.0	0.0	0.0	0.0	6.74009009009009	63.57657657657658	16.50743243243243	99.85776535266139	0.0	794.6677	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	231	11	45.0	0.0	0.0	0.0	0.0	0.0	4.993707865168539	61.75056179775281	17.029887640449438	99.85332126674987	0.0	394.3453	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	231	12	0.0	0.0	0.0	0.0	0.0	0.0	4.098878923766816	60.88565022421525	17.32556053811659	99.86120703510394	0.0	460.1316	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	231	12	15.0	0.0	0.0	0.0	0.0	0.0	6.8872197309417045	59.41479820627803	17.251569506726458	99.86276227409962	0.0	310.5355	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	231	12	30.0	0.0	0.0	0.0	0.0	0.0	7.703811659192826	59.74663677130045	17.103139013452914	99.8767198291599	0.0	245.298	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	231	12	45.0	0.0	0.0	0.0	0.0	0.0	6.692600896860987	59.43946188340807	17.099775784753366	99.87500400678843	0.0	222.0571	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	231	13	0.0	0.0	0.0	0.0	0.0	0.0	7.241255605381166	56.26905829596413	17.462107623318385	99.87027669617778	0.0	307.764	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	231	13	15.0	0.0	0.0	0.0	0.0	0.0	5.617303370786517	56.15056179775281	17.757078651685394	99.87365315382492	0.0	268.8238	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	231	13	30.0	0.0	0.0	0.0	0.0	0.0	7.001565995525727	56.619686800894854	17.523489932885905	99.88493068339127	0.0	119.9413	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	231	13	45.0	0.0	0.0	0.0	0.0	0.0	8.217752808988765	56.95730337078652	17.472134831460675	99.89934690918955	0.0	577.1313	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	231	14	0.0	0.0	0.0	0.0	0.0	0.0	8.92914798206278	54.95067264573991	17.634977578475336	99.9024439660984	0.0	370.7639	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	231	14	15.0	0.0	0.0	0.0	0.0	0.0	8.336629213483146	54.561797752808985	17.442247191011237	99.90200579617854	0.0	489.3234	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	231	14	30.0	0.0	0.0	0.0	0.0	0.0	7.312268518518518	54.199074074074076	17.629398148148148	99.90608586222348	0.0	628.0141	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	231	14	45.0	0.0	0.0	0.0	0.0	0.0	7.349217002237136	51.87248322147651	18.150782997762864	99.89714722450456	0.0	310.741	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	231	15	0.0	0.0	0.0	0.0	0.0	0.0	6.385234899328859	50.95302013422819	18.240939597315435	99.89861777472841	0.0	194.4348	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	231	15	15.0	0.0	0.0	0.0	0.0	0.0	7.735874439461884	51.34080717488789	18.20224215246637	99.91265750875323	0.0	133.4857	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	231	15	30.0	0.0	0.0	0.0	0.0	0.0	10.640990990990991	53.57657657657658	17.749324324324323	99.93261167275124	0.0	329.0248	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	231	15	45.0	0.0	0.0	0.0	0.0	0.0	6.7968609865470855	51.53139013452915	18.044843049327355	99.93487080914703	0.0	275.561	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	231	16	0.0	0.0	0.0	0.0	0.0	0.0	7.615765765765766	49.822072072072075	18.20427927927928	99.94660337382614	0.0	281.1792	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	231	16	15.0	0.0	0.0	0.0	0.0	0.0	6.682657657657658	51.3490990990991	18.137612612612614	99.94815456999712	0.0	201.6013	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	231	16	30.0	0.0	0.0	0.0	0.0	0.0	9.649438202247191	52.98876404494382	17.93123595505618	99.95468086080628	0.0	129.4668	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	231	16	45.0	0.0	0.0	0.0	0.0	0.0	6.230630630630631	54.25	17.891216216216215	99.95912121757048	0.0	305.5323	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	231	17	0.0	0.0	0.0	0.0	0.0	0.0	10.541255605381165	54.48430493273543	17.675336322869956	99.96090511397577	0.0	299.02	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	231	17	15.0	0.0	0.0	0.0	0.0	0.0	10.72494382022472	54.70786516853933	17.47865168539326	99.97589463411316	0.0	274.3942	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	231	17	30.0	0.0	0.0	0.0	0.0	0.0	9.894157303370786	54.57752808988764	17.312359550561798	99.97541180140124	0.0	182.8543	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	231	17	45.0	0.0	0.0	0.0	0.0	0.0	5.9080898876404495	55.17977528089887	17.461797752808987	99.98520955743696	0.0	180.491	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	231	18	0.0	0.0	0.0	0.0	0.0	0.0	5.668314606741573	54.231460674157304	17.6238202247191	100.00651813351377	0.0	123.7478	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	231	18	15.0	0.0	0.0	0.0	0.0	0.0	5.943820224719102	54.74606741573034	17.437303370786516	100.01122961070737	0.0	99.93075	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	231	18	30.0	0.0	0.0	0.0	0.0	0.0	8.683668903803133	54.903803131991054	17.24496644295302	100.01578331510015	0.0	62.23761	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	231	18	45.0	0.0	0.0	0.0	0.0	0.0	8.190134529147983	56.23542600896861	16.991255605381166	100.0281741500267	0.0	45.03701	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	231	19	0.0	0.0	0.0	0.0	0.0	0.0	7.012304250559284	57.12751677852349	16.806935123042507	100.03108801168351	0.0	22.89729	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	231	19	15.0	0.0	0.0	0.0	0.0	0.0	6.407191011235955	57.687640449438206	16.71887640449438	100.05667320823402	0.0	6.23023	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	231	19	30.0	0.0	0.0	0.0	0.0	0.0	6.737612612612613	58.0	16.521396396396398	100.08148010186002	0.0	0.2960023	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	231	19	45.0	0.0	0.0	0.0	0.0	0.0	8.393243243243244	58.78378378378378	16.291441441441442	100.10822387288174	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	231	20	0.0	0.0	0.0	0.0	0.0	0.0	6.694144144144144	60.166666666666664	16.056081081081082	100.13338551219631	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	231	20	15.0	0.0	0.0	0.0	0.0	0.0	7.050896860986547	61.39013452914798	15.852690582959642	100.14345321589488	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	231	20	30.0	0.0	0.0	0.0	0.0	0.0	7.223595505617977	62.87415730337079	15.63752808988764	100.14870685538872	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	231	20	45.0	0.0	0.0	0.0	0.0	0.0	6.890293453724605	64.48306997742664	15.409255079006773	100.16439674616004	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	231	21	0.0	0.0	0.0	0.0	0.0	0.0	5.5157657657657655	66.0	15.23963963963964	100.17902205709521	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	231	21	15.0	0.0	0.0	0.0	0.0	0.0	5.272808988764045	66.68988764044944	15.164269662921347	100.18402198954271	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	231	21	30.0	0.0	0.0	0.0	0.0	0.0	5.334684684684685	67.97297297297297	14.902702702702703	100.19206801463568	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	231	21	45.0	0.0	0.0	0.0	0.0	0.0	5.955730337078652	68.83595505617977	14.747191011235955	100.19680933990438	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	231	22	0.0	0.0	0.0	0.0	0.0	0.0	5.737528089887641	69.98876404494382	14.52808988764045	100.19784776094237	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	231	22	15.0	0.0	0.0	0.0	0.0	0.0	5.604954954954955	70.82432432432432	14.34481981981982	100.20469413275664	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	231	22	30.0	0.0	0.0	0.0	0.0	0.0	4.008333333333334	71.42117117117117	14.311486486486487	100.21252082340845	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	231	22	45.0	0.0	0.0	0.0	0.0	0.0	5.087415730337079	72.13483146067416	14.150337078651685	100.22129270641581	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	231	23	0.0	0.0	0.0	0.0	0.0	0.0	4.780898876404494	73.28314606741573	13.921573033707865	100.22595347515107	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	231	23	15.0	0.0	0.0	0.0	0.0	0.0	4.471846846846847	74.50675675675676	13.733558558558558	100.23054519259163	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	231	23	30.0	0.0	0.0	0.0	0.0	0.0	4.609865470852018	75.49103139013452	13.559641255605381	100.23706232512025	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	231	23	45.0	0.0	0.0	0.0	0.0	0.0	4.300896860986547	76.59192825112108	13.451793721973095	100.24380462713124	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	232	0	0.0	0.0	0.0	0.0	0.0	0.0	4.186455981941309	77.39954853273137	13.27629796839729	100.24661633830942	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	232	0	15.0	0.0	0.0	0.0	0.0	0.0	3.938255033557047	78.5055928411633	13.059955257270694	100.25063457554971	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	232	0	30.0	0.0	0.0	0.0	0.0	0.0	4.648539325842696	79.37078651685393	12.90876404494382	100.24844377877854	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	232	0	45.0	0.0	0.0	0.0	0.0	0.0	3.8274157303370786	80.0	12.893483146067416	100.2528135250573	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	232	1	0.0	0.0	0.0	0.0	0.0	0.0	4.646875	80.49442379182156	12.748883928571429	100.25801875027346	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	232	1	15.0	0.0	0.0	0.0	0.0	0.0	4.051685393258427	81.56404494382022	12.62	100.26504087766176	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	232	1	30.0	0.0	0.0	0.0	0.0	0.0	4.201121076233184	82.01121076233184	12.535874439461884	100.26794932757907	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	232	1	45.0	0.0	0.0	0.0	0.0	0.0	3.7213004484304935	83.0	12.366367713004484	100.2778197057596	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	232	2	0.0	0.0	0.0	0.0	0.0	0.0	3.4409395973154364	83.30223880597015	12.278523489932887	100.28063160526499	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	232	2	15.0	0.0	0.0	0.0	0.0	0.0	3.0644295302013425	83.74496644295301	12.30089485458613	100.28014873802731	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	232	2	30.0	0.0	0.0	0.0	0.0	0.0	4.077354260089686	84.0	12.151121076233183	100.28908913910456	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2017	232	2	45.0	0.0	0.0	0.0	0.0	0.0	3.9847874720357943	84.04748603351956	12.150782997762864	100.2966342644919	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
